Year-Month,CO2
2001-05-01,0.919362558774671
2001-06-01,0.8424557254272602
2001-07-01,0.978320241011347
2001-08-01,0.9437170932229639
2001-09-01,0.7714756313877862
2001-10-01,0.9030464284708732
2001-11-01,0.7833713433003915
2001-12-01,0.8080215108258018
2002-01-01,0.8115691077512177
2002-02-01,0.6445927302418559
2002-03-01,0.9028352619872173
2002-04-01,0.8699777571303886
2002-05-01,0.9536559957203594
2002-06-01,0.9135062082946193
2002-07-01,0.9784891741982715
2002-08-01,0.9970295914632428
2002-09-01,0.8199876115662921
2002-10-01,0.9157023397246391
2002-11-01,0.8768336289664105
2002-12-01,0.9560069825717261
2003-01-01,0.7994340738238024
2003-02-01,0.6627530478362471
2003-03-01,0.8899118731874878
2003-04-01,0.8459047779936371
2003-05-01,0.9206436354421825
2003-06-01,0.8770166399189123
2003-07-01,0.9698595038995412
2003-08-01,1.0400934763634315
2003-09-01,0.851057240194836
2003-10-01,0.9687755159501079
2003-11-01,0.8747641974265843
2003-12-01,0.9568234929751949
2004-01-01,0.8793676267702786
2004-02-01,0.8230424866965116
2004-03-01,0.9831066813075426
2004-04-01,0.9364811217163611
2004-05-01,0.9965227919024691
2004-06-01,0.9668468620660526
2004-07-01,1.0569727172903116
2004-08-01,1.0538052200354762
2004-09-01,0.9268237745305066
2004-10-01,1.0426133964017228
2004-11-01,0.9492355773291665
2004-12-01,1.012472900301264
2005-01-01,0.9386068643184955
2005-02-01,0.7824985218346141
2005-03-01,1.025199200382915
2005-04-01,0.966818706534899
2005-05-01,1.0751330348847028
2005-06-01,0.9955795816088071
2005-07-01,1.0987273699918347
2005-08-01,1.1245037587634088
2005-09-01,0.9387194864431114
2005-10-01,1.0345046034293435
2005-11-01,0.9748711884449701
2005-12-01,1.0723034040037165
2006-01-01,1.0076723822394906
2006-02-01,0.7952388996818422
2006-03-01,1.0728524368612211
2006-04-01,1.0023228313202126
2006-05-01,1.0863952473463412
2006-06-01,1.047146436917532
2006-07-01,1.1550665878311794
2006-08-01,1.1684263873637977
2006-09-01,0.9825858039811921
2006-10-01,1.0901821662865672
2006-11-01,0.9641720866064136
2006-12-01,1.0934059746037108
2007-01-01,1.0113466790551002
2007-02-01,0.8326998338823661
2007-03-01,1.0621814905538192
2007-04-01,1.0291972858067964
