Year-Month,CO2
2007-05-01,1.1435932088858856
2007-06-01,1.0896753667257935
2007-07-01,1.1827716304868092
2007-08-01,1.1960469634259647
2007-09-01,1.0122476560520313
2007-10-01,1.0924486865444716
2007-11-01,1.011360756820677
2007-12-01,1.0503702452346766
2008-01-01,0.9292592279753356
2008-02-01,0.7665906467325505
2008-03-01,0.9827969704648476
2008-04-01,0.9534870625334348
2008-05-01,1.040473576034012
2008-06-01,0.9330883802122925
2008-07-01,1.0137680547343528
2008-08-01,0.9973393023059383
2008-09-01,0.7707717431089334
2008-10-01,0.9667764732381676
2008-11-01,0.825618717797111
2008-12-01,0.9027789509249091
2009-01-01,0.8448771011065124
2009-02-01,0.6368499591744798
2009-03-01,0.8967818227890869
2009-04-01,0.8583917560604779
2009-05-01,0.875932651969479
2009-06-01,0.8804516147197119
2009-07-01,0.9251766759579918
2009-08-01,0.9518258861953433
2009-09-01,0.7839907649857816
2009-10-01,0.8915730495255794
2009-11-01,0.7849621308105976
2009-12-01,0.896218712166005
2010-01-01,0.7912408142579608
2010-02-01,0.6063715967001715
2010-03-01,0.8935720922375201
2010-04-01,0.8834642565532
2010-05-01,0.9450967142495141
2010-06-01,0.9122955204549932
2010-07-01,0.9936086944280205
2010-08-01,0.9922290734014698
2010-09-01,0.8929104372553986
2010-10-01,0.9218684010473854
2010-11-01,0.8202973224089871
2010-12-01,0.8995269870766114
2011-01-01,0.8045724582594249
2011-02-01,0.6305290424303853
2011-03-01,0.8888419630036317
2011-04-01,0.8285468930371369
2011-05-01,0.9001745642931551
2011-06-01,0.9027930286904864
2011-07-01,0.9219106343441168
2011-08-01,0.9414646507306359
2011-09-01,0.8234507418982457
2011-10-01,0.8566461131289245
2011-11-01,0.7719824309485599
2011-12-01,0.8423008700059125
2012-01-01,0.7160937016076807
2012-02-01,0.6672720105864798
2012-03-01,0.8120195962496832
2012-04-01,0.7869893290536925
2012-05-01,0.8775234394796856
2012-06-01,0.85414027085621
2012-07-01,0.8890953627840186
2012-08-01,0.9298364163639947
2012-09-01,0.7396739589492358
2012-10-01,0.82447841878537
2012-11-01,0.7400118253230845
2012-12-01,0.7276937804431678
2013-01-01,0.729481656671453
2013-02-01,0.5566911619787707
2013-03-01,0.8218458766224623
2013-04-01,0.7706591209843174
2013-05-01,0.8679927921840243
2013-06-01,0.8181293465101218
